price,bedrooms,condition,grade,has_basement,living_in_m2,was_renovated,perfect_condition,real_bathroom,has_lavatory,single_floor,month,quartile_zone_x,quartile_zone_y
895950.0,5,3,4,False,295.43154,False,False,2,True,False,4,4,4
405000.0,3,3,2,True,200.67048,False,False,2,True,True,4,2,2
204950.0,4,3,2,True,161.65122,False,False,1,True,True,6,1,1
736000.0,3,3,3,True,229.47041,False,False,2,True,False,3,4,4
248000.0,3,3,2,True,136.56741,False,False,1,False,True,9,1,1
337000.0,2,3,2,False,93.83203,False,False,1,False,True,7,3,3
490000.0,3,3,3,False,143.07062,False,False,1,True,True,3,2,2
246700.0,3,4,2,False,149.57383,False,False,2,False,True,12,1,1
585000.0,3,3,3,True,177.44473,False,False,2,True,False,6,4,4
550000.0,4,4,3,True,191.38018,False,False,2,True,True,8,4,4
330000.0,2,3,1,True,81.75464,False,False,1,False,True,8,3,3
675000.0,3,3,3,True,192.30921,False,False,2,True,False,12,3,3
310000.0,4,4,3,True,247.12198,False,False,2,True,True,6,1,1
490000.0,3,3,4,True,206.24466,False,False,2,False,False,6,3,3
204250.0,3,4,2,True,182.08988,False,False,2,True,True,1,1,1
477000.0,3,3,2,False,195.09629999999999,False,False,2,True,False,8,2,2
544000.0,4,3,3,True,217.39302,False,False,2,True,False,1,3,3
219000.0,3,5,1,False,116.12875,False,True,1,False,False,3,1,1
590000.0,4,3,4,False,247.12198,False,False,2,True,False,9,2,2
422000.0,3,3,2,False,107.76748,False,False,1,False,True,4,2,2
908990.0,4,3,10,False,327.94759,False,False,2,True,False,2,4,4
242000.0,3,3,2,False,117.05778,False,False,2,False,True,6,2,2
280000.0,3,3,3,False,146.78674,False,False,2,True,False,7,1,1
710000.0,4,3,10,False,378.11521,False,False,2,True,False,11,2,2
725000.0,4,3,4,False,303.79281,False,False,2,True,False,3,2,2
850000.0,5,4,3,True,260.1284,False,False,2,True,True,11,4,4
410000.0,3,4,2,False,122.63195999999999,False,False,2,False,False,7,3,3
330000.0,3,3,2,False,99.40621,False,False,1,False,True,11,3,3
692000.0,4,3,10,False,218.32205,False,False,2,True,True,3,4,4
247000.0,3,3,2,True,140.28353,False,False,2,True,True,1,1,1
315000.0,2,3,2,True,193.23824,False,False,1,False,True,11,1,1
304000.0,4,2,2,True,168.15443,False,False,2,False,True,6,2,2
439000.0,2,3,2,False,150.50286,False,False,1,True,False,11,2,2
418500.0,4,3,2,False,203.45757,False,False,2,True,False,4,2,2
700000.0,4,4,3,True,183.94794,False,False,1,True,True,5,4,4
595000.0,4,4,3,True,216.46399,False,False,2,True,True,3,4,4
279950.0,3,3,3,False,149.388024,False,False,2,True,False,4,1,1
762000.0,4,3,4,False,371.612,False,False,3,True,False,6,3,3
289200.0,3,3,2,False,163.50928,False,False,2,True,False,11,2,2
350000.0,3,3,3,False,151.43189,False,False,2,True,False,4,2,2
321000.0,4,3,2,False,170.01248999999999,False,False,2,True,False,7,2,2
450000.0,4,5,2,True,208.10272,False,True,2,False,True,5,1,1
926300.0,3,3,3,False,154.21898,False,False,1,True,False,5,4,4
255000.0,2,5,1,False,111.4836,False,True,1,False,True,6,1,1
480000.0,5,3,3,True,163.50928,False,False,2,False,True,10,2,2
611206.0,1,3,3,False,180.23182,False,False,1,False,True,5,3,3
1050000.0,4,3,4,True,345.59916,False,False,3,True,False,4,3,3
357500.0,5,3,2,False,303.79281,False,False,3,False,False,1,1,1
832000.0,4,4,10,False,296.36057,False,False,2,True,False,1,4,4
389950.0,4,3,3,False,208.10272,False,False,2,True,False,7,2,2
545000.0,3,3,4,False,176.5157,False,False,2,True,False,8,4,4
175000.0,3,2,2,False,135.63838,False,False,1,False,True,4,1,1
530000.0,3,3,2,True,143.99965,False,False,1,True,True,6,3,3
633000.0,4,3,3,False,187.66406,False,False,2,True,False,1,4,4
889950.0,4,3,4,False,286.14124,False,False,2,True,False,7,4,4
571500.0,4,4,3,False,202.52854,False,False,2,True,False,10,3,3
170000.0,3,3,2,False,127.27711,False,False,1,True,True,1,1,1
603000.0,3,3,2,True,166.29637,False,False,1,False,True,10,4,4
308000.0,3,3,3,False,215.53496,False,False,2,True,False,4,1,1
424950.0,5,3,3,False,256.41228,False,False,3,True,False,8,2,2
500000.0,3,3,3,False,131.92226,False,False,2,True,False,7,3,3
465000.0,3,3,2,True,178.37376,False,False,2,True,True,10,3,3
570000.0,6,3,10,True,371.612,False,False,3,True,False,7,2,2
740000.0,4,3,4,True,231.32847,False,False,2,True,False,6,2,2
400000.0,4,3,3,True,144.92867999999999,False,False,2,False,True,2,3,3
635000.0,4,3,3,False,192.30921,False,False,2,True,False,4,2,2
235000.0,4,3,2,False,159.79316,False,False,1,True,False,2,1,1
525000.0,4,4,2,True,235.97362,False,False,1,True,True,10,2,2
299000.0,3,4,2,False,129.13517,False,False,1,False,False,5,2,2
399950.0,3,3,2,True,136.56741,False,False,1,False,True,8,3,3
412000.0,2,4,2,False,84.54173,False,False,1,False,True,8,3,3
515000.0,3,4,3,True,278.709,False,False,2,True,True,5,3,3
299900.0,3,3,2,False,136.56741,False,False,1,True,True,8,1,1
850000.0,4,3,10,True,384.61842,False,False,3,True,False,6,3,3
215000.0,4,4,2,True,143.07062,False,False,2,False,True,7,1,1
712000.0,4,3,4,False,315.8702,False,False,2,True,False,5,2,2
619500.0,3,3,4,False,201.59951,False,False,2,True,False,5,3,3
539000.0,7,4,2,False,243.40586,False,False,2,True,False,10,4,4
300000.0,4,3,3,False,204.3866,False,False,1,True,False,2,1,1
656500.0,4,4,2,True,251.76713,False,False,2,False,True,6,3,3
435000.0,4,3,3,True,205.31563,False,False,2,True,True,2,2,2
870000.0,3,4,3,True,224.82526,False,False,1,True,False,8,3,3
677000.0,3,4,2,True,185.806,False,False,2,False,True,5,3,3
530000.0,4,3,4,False,240.61877,False,False,2,True,False,11,2,2
410000.0,3,3,2,True,163.50928,False,False,1,True,True,8,3,3
264950.0,4,4,2,True,159.79316,False,False,2,True,True,5,1,1
516000.0,3,3,4,True,216.46399,False,False,3,False,True,12,4,4
222000.0,3,3,1,False,91.97397,False,False,1,False,True,4,1,1
525000.0,3,3,4,True,215.53496,False,False,2,True,True,2,3,3
300000.0,4,3,2,True,190.45115,False,False,2,False,True,9,2,2
827500.0,3,5,2,True,168.15443,False,True,2,True,True,12,4,4
267000.0,4,3,2,True,185.806,False,False,1,True,True,2,1,1
325000.0,3,3,2,False,236.90265,False,False,2,True,False,12,1,1
538000.0,3,3,2,True,135.63838,False,False,1,False,True,6,3,3
411000.0,2,3,4,True,104.98039,False,False,2,False,False,7,3,3
613200.0,3,4,2,True,190.45115,False,False,2,True,False,9,4,4
502700.0,4,4,3,False,251.76713,False,False,3,True,False,11,2,2
1100000.0,3,5,2,True,144.92867999999999,False,True,2,True,True,1,4,4
998800.0,3,4,4,False,209.03175,False,False,2,False,True,8,3,3
430000.0,3,3,2,False,181.16085,False,False,2,True,False,1,3,3
520000.0,3,4,3,False,228.54138,False,False,2,True,False,5,2,2
419000.0,4,4,3,True,202.52854,False,False,2,False,True,7,2,2
635000.0,4,5,3,False,222.9672,False,True,1,True,True,1,3,3
267000.0,3,4,1,False,87.32882,False,False,1,False,True,8,1,1
909000.0,4,3,10,False,341.88304,False,False,2,True,False,8,4,4
733000.0,3,4,4,False,200.67048,False,False,2,True,False,8,4,4
487585.0,4,3,2,True,186.73503,False,False,1,True,True,5,3,3
345000.0,3,4,2,False,116.12875,False,False,1,False,True,1,3,3
435000.0,3,3,3,False,209.96078,False,False,2,True,False,1,2,2
412000.0,2,3,1,True,117.05778,False,False,1,False,True,6,3,3
396000.0,1,4,1,False,58.52889,False,False,1,False,True,4,3,3
265000.0,3,4,2,True,133.78032,False,False,2,True,True,5,1,1
575000.0,4,3,4,False,236.90265,False,False,2,True,False,7,3,3
304999.0,4,3,2,True,210.88981,False,False,2,True,True,8,1,1
506950.0,3,3,3,False,193.23824,False,False,2,True,False,3,3,3
396900.0,3,3,2,False,126.34808,False,False,2,False,False,12,3,3
565000.0,3,3,10,False,298.21863,False,False,2,True,False,2,1,1
360000.0,4,3,2,False,159.79316,False,False,1,True,True,6,2,2
289950.0,3,3,2,False,195.003397,False,False,2,True,False,3,1,1
307000.0,3,3,2,False,106.83845,False,False,1,False,False,7,2,2
650000.0,4,4,3,True,239.68974,False,False,2,True,True,10,2,2
459000.0,3,4,3,False,165.36734,False,False,2,True,False,10,3,3
245000.0,2,3,1,False,91.97397,False,False,1,False,True,1,2,2
320000.0,3,3,2,False,166.29637,False,False,1,True,False,4,2,2
374500.0,3,4,2,False,123.56099,False,False,1,True,True,1,3,3
740000.0,4,3,3,True,265.70258,False,False,2,True,True,3,4,4
410500.0,4,3,3,False,312.339886,False,False,2,True,False,2,1,1
625000.0,3,4,3,False,178.37376,False,False,2,True,False,5,4,4
432000.0,3,4,2,True,136.56741,False,False,1,True,True,6,2,2
346950.0,3,4,3,False,189.52212,False,False,2,True,False,7,2,2
489900.0,3,4,2,False,156.07704,False,False,1,False,True,8,3,3
525000.0,4,3,3,True,270.34773,False,False,2,True,True,7,3,3
563500.0,4,3,3,False,203.45757,False,False,2,True,False,3,3,3
600000.0,2,3,1,False,117.98681,False,False,2,False,True,4,3,3
888550.0,3,3,10,False,328.87662,False,False,2,True,False,7,4,4
915000.0,5,4,2,True,239.68974,False,False,2,True,True,12,4,4
979500.0,4,3,10,False,383.968099,False,False,3,True,False,8,2,2
699000.0,3,3,10,True,239.68974,True,False,2,True,True,7,3,3
217000.0,2,3,1,False,90.11591,False,False,1,False,True,10,2,2
625000.0,3,3,10,False,226.68332,False,False,2,True,False,6,1,1
478830.0,4,3,4,False,304.164422,False,False,2,True,False,7,1,1
350500.0,2,3,3,False,119.84487,False,False,2,True,False,7,3,3
200000.0,1,3,1,False,63.17404,False,False,1,True,True,11,3,3
533000.0,5,3,2,True,167.2254,False,False,2,True,False,5,3,3
957000.0,4,4,3,True,265.70258,False,False,2,True,True,4,4,4
423000.0,4,4,2,True,180.23182,False,False,1,True,True,5,2,2
700000.0,4,3,3,False,170.01248999999999,False,False,2,False,False,4,4,4
279000.0,4,3,2,False,112.41263,False,False,1,False,False,8,1,1
235500.0,5,2,3,True,217.39302,False,False,2,True,True,7,1,1
925000.0,3,4,4,True,338.16692,False,False,2,True,True,2,4,4
417000.0,3,3,2,False,185.806,False,False,2,True,False,11,2,2
593777.0,3,4,2,False,140.28353,False,False,1,True,True,5,4,4
695000.0,3,4,3,True,237.83168,False,False,2,False,True,4,3,3
808900.0,5,3,4,False,269.4187,False,False,2,True,False,7,3,3
740000.0,4,4,4,True,268.48967,False,False,2,True,False,4,4,4
570000.0,3,3,4,False,202.52854,False,False,2,True,False,11,4,4
720500.0,4,4,4,False,311.22505,False,False,2,True,False,7,4,4
445000.0,4,3,2,True,201.59951,False,False,2,True,False,8,1,1
227000.0,2,4,2,False,96.61912,False,False,1,False,True,3,2,2
437500.0,2,5,2,True,91.97397,False,True,1,False,True,12,3,3
510000.0,3,4,2,False,148.6448,False,False,1,True,True,6,3,3
639000.0,4,3,4,False,232.2575,False,False,2,True,False,7,3,3
691100.0,3,4,3,True,219.25108,False,False,2,True,True,4,4,4
372500.0,5,3,2,True,230.39944,False,False,3,False,True,5,1,1
409950.0,4,3,3,False,225.75429,False,False,3,False,False,9,2,2
652427.0,4,4,3,False,257.34131,False,False,2,True,False,1,4,4
725995.0,4,3,4,False,296.36057,False,False,2,True,False,6,3,3
275000.0,3,4,2,False,160.72219,False,False,2,True,False,9,1,1
871000.0,4,4,3,True,199.74145,False,False,2,True,True,3,4,4
230000.0,3,3,2,False,134.70935,False,False,2,False,True,7,1,1
752500.0,5,4,3,True,252.69616,False,False,2,True,False,3,3,3
299950.0,3,4,2,True,183.94794,False,False,1,True,True,12,2,2
682000.0,4,3,4,True,334.4508,False,False,2,True,False,1,4,4
435000.0,3,3,2,True,109.62554,False,False,1,False,True,10,3,3
309950.0,4,3,2,False,164.43831,False,False,2,True,False,7,1,1
318000.0,3,3,2,False,130.99323,False,False,2,True,False,9,1,1
590000.0,3,4,2,True,130.99323,False,False,2,False,True,7,3,3
175000.0,2,3,1,False,57.59986,False,False,1,False,True,3,1,1
1135000.0,4,3,4,True,313.08311,True,False,2,True,True,5,3,3
570000.0,3,3,3,True,222.03817,False,False,1,True,True,5,4,4
535000.0,2,5,2,True,129.13517,False,True,1,False,True,4,2,2
250000.0,3,5,1,False,93.83203,False,True,1,False,True,7,2,2
386500.0,3,3,3,True,274.06385,False,False,2,True,False,7,2,2
448000.0,3,3,2,False,142.14159,False,False,2,True,False,2,4,4
790000.0,3,4,4,True,220.18010999999998,False,False,2,True,True,7,4,4
255000.0,3,4,1,False,138.42547,False,False,1,True,True,8,2,2
165000.0,3,3,2,False,151.43189,False,False,1,True,True,8,1,1
720000.0,4,3,4,False,226.68332,False,False,2,True,False,6,4,4
485000.0,3,3,2,True,194.16727,False,False,2,True,True,2,2,2
300000.0,6,4,1,False,189.52212,False,False,2,False,True,5,2,2
285000.0,3,3,2,False,122.63195999999999,False,False,2,True,False,4,1,1
430000.0,2,3,1,False,70.60628,False,False,1,False,True,3,3,3
242000.0,3,4,2,False,152.36092,False,False,1,True,True,10,1,1
275000.0,3,3,2,False,91.97397,False,False,1,False,True,6,3,3
165000.0,3,3,1,False,104.05136,False,False,1,False,True,8,1,1
410000.0,4,3,3,False,225.75429,False,False,3,False,False,12,2,2
695000.0,4,3,10,False,246.19295,False,False,2,True,False,8,3,3
357500.0,3,3,3,False,193.23824,False,False,3,True,False,7,2,2
235000.0,3,4,2,True,176.5157,False,False,2,False,True,4,1,1
912000.0,4,3,10,False,374.39909,False,False,2,True,False,4,4,4
850000.0,3,5,3,True,181.16085,False,True,2,True,False,8,4,4
300500.0,2,3,3,False,110.55457,False,False,1,True,False,4,1,1
358000.0,2,3,2,False,105.90942,False,False,1,False,True,12,2,2
627000.0,4,3,3,True,184.87697,False,False,2,True,True,5,3,3
399000.0,3,4,2,True,208.10272,False,False,3,False,False,8,1,1
330000.0,3,3,2,False,189.52212,False,False,2,True,False,1,2,2
660000.0,3,3,4,False,240.61877,False,False,2,True,True,4,3,3
392440.0,4,3,4,False,236.623941,False,False,2,True,False,1,1,1
540000.0,2,3,4,True,114.27069,False,False,1,True,False,9,4,4
1020000.0,4,5,3,True,252.69616,False,True,3,False,False,10,4,4
150000.0,3,3,1,False,82.68367,False,False,1,False,False,4,2,2
640000.0,3,4,4,False,222.03817,False,False,2,True,False,7,4,4
175000.0,2,3,1,True,89.18688,False,False,1,False,True,10,2,2
239000.0,4,4,2,True,139.3545,False,False,1,True,True,12,1,1
466000.0,2,3,2,False,105.90942,False,False,1,True,False,7,3,3
339500.0,4,3,2,False,179.30279,False,False,2,True,False,10,2,2
620000.0,3,3,3,False,240.61877,False,False,2,True,False,6,2,2
657000.0,4,3,3,True,254.55422,False,False,1,True,True,5,2,2
558000.0,4,3,4,True,293.57348,False,False,3,True,False,3,2,2
533250.0,4,4,2,True,141.21256,False,False,1,True,True,11,3,3
525000.0,3,3,2,True,150.50286,False,False,2,False,True,12,3,3
693000.0,4,3,3,False,228.54138,False,False,2,True,False,8,4,4
635000.0,4,3,3,False,272.20579,False,False,2,True,False,12,2,2
313000.0,3,4,3,False,203.45757,False,False,1,True,True,5,1,1
387000.0,2,3,3,False,93.83203,False,False,1,True,False,11,3,3
883000.0,4,3,10,False,274.99288,False,False,2,True,False,6,3,3
713000.0,3,3,10,True,214.60593,False,False,2,True,False,3,3,3
345000.0,2,3,3,True,124.49002,False,False,1,True,False,6,3,3
370000.0,3,3,2,False,153.28995,False,False,2,True,False,8,3,3
229900.0,3,4,2,False,93.83203,False,False,1,False,True,7,1,1
199129.0,3,4,1,False,79.89658,False,False,1,False,True,9,1,1
450000.0,2,3,2,True,166.29637,False,False,3,False,False,12,3,3
638000.0,3,5,2,True,154.21898,False,True,2,False,True,6,3,3
400000.0,1,4,1,False,49.23859,False,False,1,False,True,9,4,4
412000.0,3,4,3,False,205.31563,False,False,2,True,False,12,2,2
600000.0,3,3,2,False,121.70293,False,False,1,False,False,5,3,3
588000.0,3,4,3,False,165.36734,False,False,1,True,False,9,3,3
460000.0,3,3,2,False,112.41263,False,False,1,True,True,3,3,3
499000.0,4,3,2,True,237.83168,True,False,3,True,False,4,2,2
450000.0,3,4,2,False,227.61235,True,False,2,True,True,5,1,1
950000.0,4,4,3,True,232.2575,False,False,2,True,True,11,4,4
165000.0,3,3,2,False,154.21898,False,False,2,True,False,8,1,1
428000.0,3,4,2,False,146.78674,False,False,1,True,True,8,1,1
355000.0,3,3,3,True,183.94794,False,False,2,True,True,10,3,3
265000.0,3,3,2,False,123.56099,False,False,1,True,True,4,1,1
589000.0,3,3,3,False,209.03175,False,False,2,True,False,9,4,4
386950.0,3,3,2,True,99.40621,False,False,2,True,False,2,3,3
505000.0,4,4,3,True,253.62519,False,False,2,False,True,8,2,2
245000.0,3,3,2,False,94.76106,False,False,1,False,True,10,2,2
558000.0,4,3,4,True,299.14766,False,False,2,True,False,8,2,2
273000.0,3,3,3,False,200.67048,False,False,2,True,False,1,1,1
825000.0,3,3,3,True,315.8702,True,False,2,True,True,10,3,3
369950.0,4,3,2,False,190.45115,False,False,2,True,False,10,2,2
450000.0,3,3,2,True,112.41263,False,False,1,False,False,2,3,3
337000.0,3,5,2,False,99.40621,False,True,1,False,True,5,2,2
245000.0,3,3,2,False,132.108066,False,False,2,True,False,12,1,1
353950.0,5,4,3,False,302.86378,False,False,2,True,False,10,1,1
249000.0,3,4,1,False,99.40621,False,False,1,True,True,8,1,1
567000.0,5,3,3,True,195.09629999999999,False,False,2,True,True,7,4,4
879000.0,4,3,10,False,312.15408,False,False,2,True,False,7,4,4
289500.0,3,4,1,True,89.18688,False,False,1,False,True,8,1,1
395000.0,3,3,1,True,139.3545,False,False,1,False,True,6,3,3
390000.0,2,4,2,True,106.83845,False,False,1,True,True,9,4,4
675000.0,4,3,4,False,287.07027,False,False,3,True,False,4,1,1
715000.0,3,3,10,True,284.28318,False,False,3,True,False,11,4,4
900000.0,4,3,3,True,183.94794,False,False,2,False,False,8,4,4
433000.0,3,3,3,True,117.98681,False,False,2,True,False,3,4,4
498800.0,2,3,3,False,125.41905,False,False,1,True,True,7,4,4
417500.0,3,4,1,False,107.76748,False,False,1,False,True,8,3,3
495000.0,4,3,3,True,148.6448,False,False,1,True,True,5,2,2
946000.0,4,3,4,True,291.71542,False,False,3,False,True,8,4,4
673000.0,4,4,3,False,240.61877,False,False,2,True,False,9,4,4
500000.0,2,4,2,False,163.50928,False,False,1,True,True,10,4,4
427874.0,3,3,3,False,217.39302,False,False,3,False,False,6,2,2
197500.0,2,3,1,False,76.18046,False,False,1,False,True,3,1,1
756000.0,3,3,4,False,200.67048,False,False,2,True,False,8,4,4
626700.0,3,3,2,False,130.99323,False,False,1,True,True,5,4,4
268000.0,3,3,2,False,171.87055,False,False,2,True,False,10,1,1
435000.0,3,3,2,False,139.3545,False,False,1,True,True,6,3,3
279950.0,3,3,2,True,162.58025,False,False,2,False,True,6,1,1
169000.0,3,4,1,False,136.56741,False,False,1,True,False,8,1,1
280000.0,3,3,2,True,244.33489,False,False,1,True,True,9,1,1
210000.0,3,4,2,True,198.81242,False,False,2,True,True,10,1,1
1040890.0,5,3,4,False,388.33454,False,False,3,False,False,10,4,4
291970.0,1,3,1,False,63.17404,True,False,1,False,True,1,2,2
580000.0,5,3,2,True,232.2575,False,False,2,True,True,4,4,4
401000.0,2,3,2,False,130.0642,False,False,1,False,True,8,2,2
585000.0,3,3,3,False,162.58025,False,False,2,True,False,2,3,3
1040000.0,4,3,10,False,362.3217,False,False,3,True,False,5,4,4
208800.0,3,3,2,False,129.13517,False,False,2,True,False,9,2,2
760000.0,4,3,3,False,306.5799,False,False,2,True,False,6,4,4
274950.0,3,3,1,True,134.70935,False,False,1,False,True,6,1,1
205000.0,3,3,1,False,114.27069,False,False,1,False,True,6,1,1
509000.0,3,3,2,True,197.88339,False,False,3,False,False,9,2,2
405000.0,3,4,3,False,154.21898,False,False,2,True,True,5,2,2
949000.0,4,4,3,True,231.32847,False,False,1,True,True,9,4,4
655000.0,4,3,3,True,191.38018,False,False,2,True,True,5,4,4
315000.0,3,4,2,False,154.21898,False,False,1,True,True,10,2,2
590000.0,3,3,4,False,222.9672,False,False,2,True,True,12,2,2
600000.0,4,4,3,True,220.18010999999998,False,False,2,True,True,8,4,4
485000.0,4,3,10,True,344.67013,False,False,2,True,True,4,1,1
470000.0,3,3,3,True,161.65122,False,False,3,True,False,7,3,3
382500.0,3,3,2,False,106.83845,True,False,2,False,True,9,2,2
234000.0,2,3,1,False,80.82561,False,False,1,False,True,6,1,1
695000.0,3,3,2,True,221.10914,False,False,3,True,False,9,4,4
759950.0,3,3,4,False,287.9993,False,False,2,True,False,6,4,4
199000.0,4,4,2,False,107.76748,False,False,1,True,True,9,1,1
650000.0,3,4,3,True,216.46399,False,False,1,True,True,4,2,2
436000.0,3,3,3,False,167.2254,False,False,2,True,False,10,3,3
299800.0,2,3,1,True,121.70293,False,False,1,False,True,3,2,2
445000.0,5,3,2,False,360.46364,False,False,3,False,False,2,2,2
800000.0,2,4,2,False,97.54814999999999,False,False,1,False,True,8,4,4
265000.0,3,3,2,False,138.332567,False,False,2,True,False,4,1,1
416000.0,2,5,1,False,81.75464,False,True,1,False,True,9,3,3
408000.0,3,4,3,False,181.16085,False,False,2,True,True,5,1,1
400000.0,6,4,3,False,215.53496,False,False,2,False,False,11,2,2
349000.0,4,3,3,False,167.2254,False,False,2,True,False,10,1,1
622500.0,3,3,3,False,212.74787,True,False,2,True,False,9,4,4
207000.0,4,3,1,False,195.09629999999999,False,False,2,True,False,10,1,1
170000.0,2,5,1,False,118.91584,False,True,1,False,False,7,1,1
270000.0,2,3,1,False,92.903,False,False,1,False,True,8,1,1
620047.0,4,3,2,True,163.50928,False,False,1,True,True,2,4,4
